R1,R2,R3,R4,country,course,current_pos,current_score,dg_id,end_hole,make_cut,player_name,round,thru,today,top_10,top_20,top_5,win
72,66,66.0,73.0,NIR,AN,1,-11,10091,18,1.0,Rory McIlroy,4,18,1,1.0,1.0,1.0,1.0
72,76,,,ESP,AN,CUT,4,5689,18,0.0,Sergio Garcia,2,0,0,0.0,0.0,0.0,0.0
68,73,69.0,72.0,SWE,AN,7,-6,23950,18,1.0,Ludvig Aberg,4,18,0,1.0,1.0,0.0,0.0
74,71,70.0,71.0,KOR,AN,T21,-2,14459,18,1.0,Byeong Hun An,4,18,-1,0.0,0.0,0.0,0.0
70,70,71.0,72.0,AUS,AN,T8,-5,9771,18,1.0,Jason Day,4,18,0,1.0,1.0,0.0,0.0
79,76,,,RSA,AN,CUT,11,18105,18,0.0,Thriston Lawrence,2,0,0,0.0,0.0,0.0,0.0
65,71,75.0,66.0,ENG,AN,2,-11,6093,18,1.0,Justin Rose,4,18,-6,1.0,1.0,1.0,0.0
71,70,69.0,69.0,USA,AN,3,-9,14838,18,1.0,Patrick Reed,4,18,-3,1.0,1.0,1.0,0.0
68,71,72.0,69.0,USA,AN,4,-8,18417,18,1.0,Scottie Scheffler,4,18,-3,1.0,1.0,1.0,0.0
69,68,69.0,75.0,USA,AN,T5,-7,19841,18,1.0,Bryson DeChambeau,4,18,3,1.0,1.0,1.0,0.0
71,70,71.0,69.0,KOR,AN,T5,-7,17488,18,1.0,Sungjae Im,4,18,-3,1.0,1.0,1.0,0.0
68,70,70.0,75.0,CAN,AN,T8,-5,17576,18,1.0,Corey Conners,4,18,3,1.0,1.0,0.0,0.0
73,69,75.0,69.0,ENG,AN,T21,-2,12294,18,1.0,Tommy Fleetwood,4,18,-3,0.0,0.0,0.0,0.0
72,74,66.0,71.0,USA,AN,T8,-5,6986,18,1.0,Zach Johnson,4,18,-1,1.0,1.0,0.0,0.0
71,72,74.0,68.0,USA,AN,T14,-3,7334,18,1.0,Bubba Watson,4,18,-4,0.0,1.0,0.0,0.0
73,69,70.0,71.0,USA,AN,T8,-5,19895,18,1.0,Xander Schauffele,4,18,-1,1.0,1.0,0.0,0.0
