am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win
0,USA,18417,1.13,Scottie Scheffler,150,2.01,1.57,1.47,1.39,2.95,8.79
0,NIR,10091,1.17,Rory McIlroy,150,2.48,1.81,1.67,1.56,3.92,13.64
0,ESP,19195,1.21,Jon Rahm,150,2.82,2.02,1.84,1.7,4.65,17.63
0,USA,22085,1.21,Collin Morikawa,150,2.89,2.04,1.86,1.72,4.76,18.11
0,USA,19841,1.25,Bryson DeChambeau,150,3.29,2.27,2.05,1.87,5.61,22.11
0,USA,15466,1.28,Patrick Cantlay,150,4.01,2.62,2.32,2.09,7.29,33.65
0,CHI,18079,1.31,Joaquin Niemann,150,4.23,2.73,2.41,2.18,7.87,35.8
0,USA,14139,1.34,Justin Thomas,150,4.42,2.85,2.51,2.26,8.07,37.06
0,SWE,23950,1.33,Ludvig Aberg,150,4.54,2.88,2.54,2.28,8.5,41.35
0,CAN,17576,1.33,Corey Conners,150,4.62,2.92,2.55,2.27,8.71,41.49
0,ESP,5689,1.32,Sergio Garcia,150,4.73,2.96,2.59,2.32,8.93,45.28
0,ENG,12294,1.33,Tommy Fleetwood,150,4.7,2.95,2.58,2.3,9.06,46.95
0,IRL,13900,1.35,Shane Lowry,150,4.99,3.09,2.69,2.39,9.62,50.38
0,JPN,13562,1.37,Hideki Matsuyama,150,5.15,3.22,2.79,2.47,9.94,50.93
0,USA,14578,1.35,Russell Henley,150,5.12,3.14,2.72,2.41,9.94,51.55
0,USA,19895,1.39,Xander Schauffele,150,5.65,3.43,2.96,2.61,11.23,57.69
0,SCO,23323,1.37,Robert MacIntyre,150,5.31,3.23,2.8,2.49,10.68,59.52
0,ENG,14796,1.43,Tyrrell Hatton,150,6.18,3.69,3.16,2.77,12.44,66.59
0,USA,19870,1.43,Denny McCarthy,150,7.02,4.04,3.42,2.99,14.68,78.33
0,USA,16243,1.48,Brooks Koepka,150,7.25,4.19,3.56,3.1,14.72,78.74
0,AUT,17511,1.46,Sepp Straka,150,6.94,4.04,3.42,2.98,14.06,79.16
0,ENG,18554,1.43,Aaron Rai,150,6.69,3.91,3.32,2.89,13.95,81.08
0,AUS,16841,1.45,Min Woo Lee,150,6.76,3.94,3.38,2.94,13.85,82.87
0,USA,17606,1.43,Daniel Berger,150,6.8,3.96,3.37,2.94,14.07,84.63
0,USA,17536,1.41,J.J. Spaun,150,6.86,3.95,3.34,2.91,14.46,84.63
0,USA,26096,1.45,Akshay Bhatia,150,7.11,4.09,3.47,3.02,14.85,84.75
0,CAN,17780,1.44,Taylor Pendrith,150,6.98,4.07,3.46,3.02,14.76,86.08
