am,country,dg_id,make_cut,player_name,sample_size,top_10,top_17,top_20,top_23,top_5,win
0,USA,18417,1.0,Scottie Scheffler,150,1.76,1.41,1.33,1.26,2.48,6.78
0,USA,22085,1.0,Collin Morikawa,150,2.24,1.68,1.55,1.45,3.46,11.55
0,SWE,23950,1.0,Ludvig Aberg,150,3.17,2.16,1.94,1.77,5.48,22.37
0,USA,14139,1.0,Justin Thomas,150,3.68,2.44,2.17,1.96,6.57,28.01
0,CAN,17576,1.0,Corey Conners,150,3.62,2.38,2.11,1.9,6.59,30.21
0,USA,19895,1.0,Xander Schauffele,150,3.89,2.53,2.23,2.0,7.1,33.63
0,ENG,12294,1.0,Tommy Fleetwood,150,3.9,2.51,2.21,1.98,7.21,34.5
0,USA,15466,1.0,Patrick Cantlay,150,3.84,2.49,2.2,1.97,7.1,34.7
0,USA,14578,1.0,Russell Henley,150,4.1,2.6,2.29,2.05,7.63,36.63
0,IRL,13900,1.0,Shane Lowry,150,4.59,2.86,2.49,2.21,8.78,43.54
0,SCO,23323,1.0,Robert MacIntyre,150,4.33,2.71,2.36,2.1,8.4,44.91
0,ENG,18554,1.0,Aaron Rai,150,4.81,2.94,2.54,2.25,9.68,49.14
0,NOR,18841,1.0,Viktor Hovland,150,5.34,3.26,2.82,2.48,10.51,55.56
0,KOR,17488,1.0,Sungjae Im,150,5.28,3.16,2.72,2.38,10.54,58.14
0,USA,17606,1.0,Daniel Berger,150,5.39,3.23,2.77,2.43,10.77,60.61
0,AUT,17511,1.0,Sepp Straka,150,5.71,3.36,2.87,2.52,11.52,63.69
0,AUS,9771,1.0,Jason Day,150,5.76,3.41,2.93,2.57,11.63,64.66
0,USA,27364,1.0,Davis Thompson,150,5.71,3.35,2.87,2.52,11.91,68.18
0,USA,17536,1.0,J.J. Spaun,150,5.95,3.47,2.96,2.58,12.22,69.61
0,USA,18634,1.0,Maverick McNealy,150,6.05,3.56,3.04,2.66,12.25,70.34
0,AUS,16841,1.0,Min Woo Lee,150,5.99,3.5,2.99,2.61,12.22,71.26
0,USA,19870,1.0,Denny McCarthy,150,6.2,3.63,3.08,2.69,12.94,73.08
0,USA,23604,1.0,Wyndham Clark,150,6.43,3.75,3.19,2.79,13.19,74.17
0,USA,14636,1.0,Jordan Spieth,150,6.34,3.67,3.13,2.73,13.18,75.85
0,CAN,17780,1.0,Taylor Pendrith,150,6.5,3.7,3.14,2.73,13.51,76.34
0,KOR,14459,1.0,Byeong Hun An,150,6.54,3.76,3.19,2.77,13.91,77.02
0,USA,19428,1.0,Will Zalatoris,150,6.68,3.84,3.26,2.83,14.11,78.53
0,USA,17543,1.0,Michael Kim,150,6.47,3.73,3.17,2.75,13.57,80.21
0,USA,13872,1.0,Keegan Bradley,150,6.46,3.72,3.15,2.75,13.68,80.43
0,USA,26096,1.0,Akshay Bhatia,150,6.33,3.69,3.13,2.72,13.42,80.75
0,USA,21554,1.0,J.T. Poston,150,6.92,3.92,3.31,2.86,15.02,92.31
0,USA,14502,1.0,Bud Cauley,150,7.8,4.36,3.65,3.13,16.7,103.63
0,USA,14577,1.0,Harris English,150,8.01,4.45,3.71,3.19,17.48,106.76
0,USA,11676,1.0,Tony Finau,150,8.24,4.55,3.8,3.25,18.09,108.7
0,USA,29433,1.0,Jacob Bridgeman,150,8.57,4.73,3.92,3.35,19.37,115.16
0,ENG,6093,1.0,Justin Rose,150,8.49,4.69,3.92,3.36,18.45,120.97
